,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
maaser-sheni,[],"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",0,[],1,0
laws-of-gifts-from-someone-gravely-ill,[],[],0,[],0,0
slaves,[],"['https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4']",0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Exodus.6.6-7']",2,4
elisha,[],[],0,"['https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/II_Kings.4.37']",0,2
spirituality,[],"['https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Isaiah.58.1-2']",1,6
pregnancy,"['https://www.sefaria.org.il/Mishneh_Torah,_Murderer_and_the_Preservation_of_Life.1.9']",[],1,[],0,0
laws-of-inherited-property,[],[],0,[],0,0
laws-of-the-festival-offering,['https://www.sefaria.org.il/Chagigah.6a.15'],[],1,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32']",0,1
mikveh,[],[],0,[],0,0
plague-of-hail,[],[],0,[],0,0
blessing-of-levi,[],[],0,[],0,0
truth,[],[],0,"['https://www.sefaria.org.il/Bava_Batra.45a.6', ""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2"", 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Genesis.42.19']",0,8
lamentations,"[""https://www.sefaria.org.il/Sha'ar_HaPesukim,_Parashat_Balak.56""]",[],1,[],0,0
laws-of-honoring-the-sages,[],['https://www.sefaria.org.il/Berakhot.31a.13'],0,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6']",1,3
peace,[],[],0,[],0,0
meat,[],"['https://www.sefaria.org.il/HaElef_Lekha_Shlomo,_Yoreh_Deah.122.1']",0,"['https://www.sefaria.org.il/Chullin.125a.7', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Pesachim.109a.5', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",1,7
tzipporah,[],[],0,[],0,0
laws-of-final-touches-on-shabbat,[],[],0,[],0,0
processes-of-contracting-impurity-via-beds-and-seats,[],[],0,[],0,0
shabbat-hagadol,[],[],0,[],0,0
laws-of-substances-that-absorb-impurity,[],[],0,"['https://www.sefaria.org.il/Chullin.125a.7', 'https://www.sefaria.org.il/Nazir.36a.3']",0,2
pirkei-avot,[],[],0,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",0,2
vidui,"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28']",[],1,['https://www.sefaria.org.il/Isaiah.58.1-2'],0,1
bread,[],[],0,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,7
revelation,[],['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Isaiah.58.1-2']",1,4
retributions-during-the-exodus-from-egypt,[],[],0,['https://www.sefaria.org.il/Exodus.6.6-7'],0,1
argument,['https://www.sefaria.org.il/Shabbat.140a.4'],[],1,[],0,0
potiphar,[],[],0,[],0,0
laws-of-the-guilt-offering,[],[],0,[],0,0
olives,[],['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,[],1,0
laws-of-questionable-impurity,[],[],0,[],0,0
pharaohs-dream,[],[],0,[],0,0
questions,[],"['https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8']",0,"['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Isaiah.58.1-2']",1,3
society,[],[],0,"['https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,3
heavens,[],"[""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7""]",0,"['https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Berakhot.28b.1-11']",1,3
yavneh,[],[],0,[],0,0
forgiveness-(מחילה),[],[],0,"['https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,6
laws-of-trapping-on-shabbat,[],[],0,[],0,0
rabban-yochanan-b-zakkai,[],['https://www.sefaria.org.il/Sukkah.41a.6-8'],0,"['https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Ketubot.66b.13']",1,2
renewal,[],[],0,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,4
the-tree-of-life,['https://www.sefaria.org.il/Taanit.7a.6'],[],1,[],0,0
moriah,[],['https://www.sefaria.org.il/Genesis.22.1-2'],0,['https://www.sefaria.org.il/Berakhot.30a.8-9'],1,1
days-of-cordoning,[],[],0,[],0,0
bodies,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.4.13']",[],1,[],0,0
democracy,[],[],0,[],0,0
laws-of-priestly-garments,[],[],0,['https://www.sefaria.org.il/Tamid.27b.7'],0,1
arvit,[],[],0,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1']",0,2
rav-rechumi,[],[],0,[],0,0
asarah-betevet,"['https://www.sefaria.org.il/Abudarham,_Fasts,_Prayers.35']",[],1,[],0,0
beersheba,[],[],0,[],0,0
the-seven-noahide-laws,[],[],0,['https://www.sefaria.org.il/Sefer_HaChinukh.214.3'],0,1
shimei,[],[],0,[],0,0
god,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']","['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', ""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7""]",2,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Tikkunei_Zohar.36b.3', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",3,19
curiosity,[],[],0,[],0,0
rabban-gamliel-hazaken-(i),[],[],0,[],0,0
resurrection,[],"['https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2']",0,[],1,0
shifrah-and-puah1,[],[],0,[],0,0
gemorrah,[],[],0,[],0,0
laws-of-sewing-on-shabbat,[],[],0,[],0,0
miriam,[],[],0,['https://www.sefaria.org.il/Taanit.29a.1-17'],0,1
shimon-b-azzai,[],[],0,[],0,0
prohibitions-of-nazarite-vows-and-its-disruption,[],[],0,['https://www.sefaria.org.il/Nazir.36a.3'],0,1
sarah,[],[],0,['https://www.sefaria.org.il/Genesis.20.15-18'],0,1
laws-of-the-subcategories-of-impurity,[],['https://www.sefaria.org.il/Chullin.125a.7'],0,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],1,1
shivah-asar-betammuz,[],[],0,[],0,0
nachshon-ben-aminadav,[],['https://www.sefaria.org.il/Sotah.37a.3'],0,[],1,0
yahrzeit,[],[],0,"[""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",0,1
laws-of-blessings-over-commandments,[],[],0,"['https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10']",0,2
haman,[],[],0,[],0,0
ben-sorer-umoreh,[],[],0,[],0,0
menasseh-(king-of-judah),[],[],0,[],0,0
civil-discourse,[],[],0,[],0,0
melchizedek,[],[],0,[],0,0
laws-of-prevention-of-impurity-in-a-tent-containing-a-corpse,[],[],0,[],0,0
management,[],[],0,[],0,0
grapes,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
decree-against-sons,[],[],0,[],0,0
eli,[],[],0,[],0,0
creation-of-plants,[],[],0,[],0,0
forgiveness,[],[],0,"['https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,5
plague-of-blood,[],[],0,[],0,0
values,"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', 'https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Pardes_Rimmonim.17.1.11', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20', 'https://www.sefaria.org.il/Berakhot.15b.12', 'https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2', 'https://www.sefaria.org.il/Taanit.7a.6']","['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Jeremiah.48.14', 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Shabbat.140a.4', 'https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', 'https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Pesachim.117a.13-14', ""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2"", 'https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', 'https://www.sefaria.org.il/Berakhot.31a.13', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Pesachim.109a.5', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Leviticus.19.17', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",8,"['https://www.sefaria.org.il/Eight_Chapters.3.3', ""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Sukkah.41a.6-8', 'https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8', 'https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/Rashi_on_Deuteronomy.22.5.1-3', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Nazir.20b', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12', 'https://www.sefaria.org.il/Kalach_Pitchei_Chokhmah.115.8', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Pesachim.39a.1-15', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Mishnah_Menachot.2.3', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Bava_Metzia.59a.4', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Torah.771.2-3', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18"", 'https://www.sefaria.org.il/Proverbs.26.14', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3', 'https://www.sefaria.org.il/Sefer_Chasidim.902.1', 'https://www.sefaria.org.il/II_Kings.4.37']",46,56
atzilut,[],[],0,[],0,0
rain,[],[],0,"['https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,4
davids-sin,[],[],0,[],0,0
yefet,"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",[],1,[],0,0
sun,[],['https://www.sefaria.org.il/Eruvin.56a.5-7'],0,"['https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",1,2
joseph-in-egypt,[],"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",0,['https://www.sefaria.org.il/Genesis.42.19'],1,1
isaiah,[],['https://www.sefaria.org.il/Isaiah.58.1-2'],0,[],1,0
jonathan1,[],[],0,[],0,0
sitra-achra,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,1
welcoming-guests,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Genesis.20.15-18']",0,2
samuel-(prophet),[],[],0,[],0,0
eye-for-an-eye,[],[],0,[],0,0
lemekh1,[],[],0,[],0,0
laws-of-partnerships,[],['https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5'],0,['https://www.sefaria.org.il/Sefer_Chasidim.953.1'],1,1
knowledge,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Isaiah.58.1-2']",0,10
time,[],[],0,"['https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",0,3
laws-of-the-confession-of-tithes,[],[],0,[],0,0
laws-of-counting-the-omer,[],[],0,"['https://www.sefaria.org.il/Leviticus.23.15-16', 'https://www.sefaria.org.il/Sukkah.41a.6-8']",0,2
obligation-of-the-priestly-tithe-and-its-separation,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1""]",0,1
the-priestly-service,[],[],0,[],0,0
cedars,[],['https://www.sefaria.org.il/II_Chronicles.2.2'],0,[],1,0
laws-of-honor-for-the-dead,[],[],0,[],0,0
laws-of-circumcision,[],[],0,[],0,0
distinctions-of-the-land-of-israel,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Berakhot.30a.8-9']",['https://www.sefaria.org.il/Deuteronomy.8.7-10'],2,[],1,0
jewish-people,['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13'],['https://www.sefaria.org.il/Deuteronomy.4.10'],1,"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Ketubot.111a.19', 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7']",1,10
cain,[],[],0,[],0,0
free-will,[],[],0,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",0,2
death,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Berakhot.18b.7-9', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]","['https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",3,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Sefer_HaChinukh.598.5', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Bava_Batra.58b.2', 'https://www.sefaria.org.il/Gittin.82b.14']",3,6
meat-in-the-sinai-desert,[],['https://www.sefaria.org.il/Numbers.11.18-20'],0,[],1,0
taharah,[],[],0,[],0,0
laws-of-the-prohibitions-of-eating-vegetation,[],[],0,[],0,0
the-ten-plagues,[],[],0,['https://www.sefaria.org.il/Exodus.6.6-7'],0,1
blessings,['https://www.sefaria.org.il/Midrash_Tehillim.104.1'],['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10'],1,"['https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Mishnah_Megillah.4.2', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",1,6
tzaddik,[],[],0,[],0,0
laws-of-guardianship,[],[],0,[],0,0
balaam,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1'],0,1
elisha-ben-abuya,[],[],0,[],0,0
netilat-yadayim,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8']",0,1
incense,[],[],0,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],0,1
angels,"['https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1']",['https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1'],2,"['https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2']",1,2
pinchas,[],[],0,[],0,0
michael,['https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1'],[],1,"['https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2']",0,1
