slug,owner,curated,prompts,ai generated,Learning Team commited,comments aobut categorization ,ai curated/titles/intros ready for  review,published,notes,comments,suggestions for missing sources,image
good ,Riva,y,,,,,r,y,,Needs page description,,
folklore ,Rachel B,y,,,,,r,y,needs translation ,Needs page description,,
superstitions1 ,Yavni,y,,,,,r,y,needs translation ,Missing topic description. There were a lot of sources on idolatry and on witchcraft. I deleted most of the former and left most of the latter. Not sure I got it right in which I left.,,
magicians ,Rav Nataf,y,,,,,r,y,needs translation ,"Needs page description, could use reordering.",,
harmful-forces ,Rav Nataf,y,,,,,r,y,needs translation ,May benefit from reordering,,
demons ,Hadara,y,,,,,r,y,needs translation ,,,y
infertility ,Riva,y,,,,,r,y,needs translation ,Needs page description ,,
medicine ,Riva,y,,,,,r,y,needs translation ,Needs page description. Could do with more sources (only has 5),,y
mental-health ,Riva,y,,,,,r,y,needs translation ,Needs page description,,
organ-donation ,Rachel G,y,,,,,r,y,needs translation ,,,
physicians ,Rachel G,y,,,,,r,y,needs translation ,translit,,
sleep ,Riva,y,,,,,r,y,needs translation ,Needs page description,,
art ,Riva,y,,,,,r,y,,Needs page description,,
colors ,Riva,y,,,,,r,y,needs translation ,,,
songs ,Riva,y,,,,,r,,,similar to Poetry,,y
piyyut ,Riva,y,,,,,r,y,needs translation ,Needs page description,,
dances1 ,Hadara,y,,,,,r,y,,,,y
poetry ,Riva,y,,,,,r,y,,,,
shimon-bar-yochai,Riva,y,,,,,r,y,needs translation ,,,y
nahum-of-gamzo ,Riva,y,,,,,r,y,,Only 3 sources,,
avtalyon ,Yavni,y,,,,,r,y,,,,
shemaiah ,Riva,y,,,,,r,y,needs translation ,"This page confused Shemaya, member of the Sanhedrin, with Shemaya the prophet in Jeremiah. I deleted all references to the latter.",,
shammai ,Riva,y,,,,,r,y,needs translation ,,,
hillel ,Riva,y,,,,,r,y,needs translation ,,,y
rav ,Yavni,y,,,,,r,y,needs translation ,,,
rava ,Riva,y,,,,,r,y,needs translation ,,,
rav-sheshet ,Riva,y,,,,,r,y,needs translation ,Second sentence of the page description could be clearer. ,,
rabbi-eliezer-b-hyrcanus ,Riva,y,,,,,r,y,,"Page description could be clearer - not sure what ""Highly conservative in his approach to Torah"" means",,
akavyah-b-mahalalel ,Yavni,y,,,,,r,y,needs translation ,tranlit,,
rabban-shimon-b-gamliel-(ii) ,Riva,y,,,,,r,y,,Page has been updated but still only has 2 sources,,
rabbi-shimon-b-lakish ,Riva,y,,,,,r,y,needs translation ,,,
rabi ,Yavni,y,,,,,r,y,needs translation ,,"the Gemara about his death (and afterlife), something about his dynastic inheritence",
rav-zera ,Yavni,y,,,,,r,y,needs translation ,inconsistent transliteration,,
rabbah-bar-bar-chanah ,Yavni,y,,,,,r,y,needs translation ,Only 4,All of them are about his stories in Bava Batra (which I love!). But maybe we should include something else about him too?,y
shimon-b-zoma ,Yavni,y,,,,,r,y,,,,y
sumkhos ,Rav Nataf,y,,,,,r,y,,Only 5,,
rabbi-yohanan-hasandlar ,Rav Nataf,,,,,,,,,Only 1,,
rabbi-yehoshua-b-levi ,Riva,y,,,,,r,y,needs translation ,,,
abaye ,Riva,y,,,,,r,y,needs translation ,,,
elisha-ben-abuya ,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
rabbi-elazar-b-azaryah ,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
rabban-yochanan-b-zakkai ,Riva,y,,,,,r,y,,,,
rabbi-chanina-b-dosa ,Riva,y,,,,,r,y,needs translation ,,,
yochanan-ben-bag-bag ,Riva,y,,,,,r,y,needs translation ,Page description needs to be expanded on. Page only has 4 sources,,
rabbi-chiyya ,Riva,y,,,,,r,y,,,,
beruriah,Riva,y,,,,,r,y,,Only has 4 sources ,,
rabbi-hananyah-b-teradyon ,Riva,y,,,,,r,y,needs translation ,,,
shmuel-(amora) ,Riva,y,,,,,r,y,needs translation ,Change topic description to mention that he also goes by Shmuel Yarchinaa,,
shimon-b-shetach ,Riva,y,,,,,r,y,,,,
rabbi-yehoshua-b-hananyah ,Riva,y,,,,,r,y,,,,
shimon-b-azzai ,Riva,y,,,,,r,y,,,,
rabbi-tarfon,Riva,y,,,,,r,y,,,,
rav-pappa ,Riva,y,,,,,r,y,needs translation ,,,
rav-chisda ,Riva,y,,,,,r,y,needs translation ,,,
rabban-gamliel ,Riva,y,,,,,r,y,,"Page description could me made clearer - e.g. ""He was resolved to consolidate"" (I tried to change it but it wouldn't let me)",,
rav-ashi ,Riva,y,,,,,r,y,,,,
rav-huna ,Riva,y,,,,,r,y,needs translation ,,,
zachor,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description,,
oral-torah,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; could benefit from reordering,,
kings,Rav Nataf,y,,,,,r,y,needs translation ,"Needs page description; needs sources about the controversy of whether it is an obligation and ideal, see MT, Abarbanel, Netziv, Redeeming Relevance, etc.; could benefit from reordering",,y
eye-for-an-eye,Riva,y,,,,,r,y,needs translation ,Needs page description,,
cities-of-refuge,Rachel G,y,,,,,r,y,needs translation ,translit,,
exile,Riva,y,,,,,r,y,needs another eye,"A lot of this touches on the theme of redemption (this might be ok, as long as there isn't too much of an overlap, though perhaps some of the sources that are more focused on redemption than exile could be deleted)",,
rainbows,Riva,y,,,,,r,y,needs translation ,Only 5 sources,,
minhag,Yavni,y,,,,,r,y,needs translation ,lacking page description,,
ben-sorer-umoreh,Riva,y,,,,,r,y,needs translation ,Not sure that 'family law' is the right category for this page to be under?,,
the-four-parshiot,Yavni,y,,,,,r,y,needs translation ,the Mishnah Berurah translation is incomplete,,y
tumah,Riva,y,,,,,r,y,needs translation ,Needs page introduction,,
niddah,Riva,y,,,,,r,y,needs translation ,Needs page description. ,,
clothing,Rav Nataf,y,,,,,r,y,needs translation ,"Perhaps too many sources on bigdei kehuna, would recommend adding part of discussion from function of clothing, esp. chapter from Redeeming Relevance in Exodus (Clothing Aharon) and its section about Tamar's use of clothes. Also chapter outlines many other sources that could be used here.",,y
jewish-unity,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
halakhah,Rav Nataf,y,,,,,r,,needs to be curated again,"The topic page needs to focus on what halakhah is and how it works, and not be distracted by all the laws included in the halakhah.",,
minyan,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
kiddush-hashem,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
shaliach-tsibur,Riva,y,,,,,r,y,,Needs page description,,
azazel,Riva,y,,,,,r,y,needs translation ,Needs page description,,
chasidut,Riva,y,,,,,r,,needs another eye,"Needs page description. The sources are Chasidus sources, rather than the page being focused on explaining what Chasidus is. The nature/goal of this page needs to be clarified. If it is just going to list Chasidus sources then which ones? What is the criteria for the sources on this page?",,y
agunah,Riva,y,,,,,r,y,needs translation ,,,
judges-(שופט),Riva,y,,,,,r,,needs to be curated again,"Needs page description. This page includes many sources from the book of judges, as opposed to being about judges themselves.",,
babylonian-exile,Riva,y,,,,,r,y,needs translation ,,,
yannai,Riva,y,,,,,r,y,,Only has 4 sources,,
letters,Riva,y,,,,,r,y,needs to be curated again,Not sure that letters should be under the subcategory of 'art'. Needs page description. Only 6 sources.,,y
numbers,Riva,y,,,,,r,y,needs translation ,Page description could do with rewriting.,lots of good sources on the page. I added a few,
ushpizin,Riva,y,,,,,r,y,needs translation ,Only has 3 sources,,
bodies,Riva,y,,,,,r,y,needs translation ,Note: this page on the website is called 'body' not 'bodies'. Needs page description. ,,
shalosh-regalim,Riva,y,,,,,r,y,needs translation ,,,
writing,Riva,y,,,,,r,y,needs translation ,"Needs page description. In general, this strikes me as a slightly odd topic that I can't imagine many people searching for.",,y
gender,Lev,y,,,,,r,,,,,
humanity,Rav Nataf,y,,,,,r,y,needs translation ,Needs topic page description,,
calendar,Yavni,y,,,,,r,y,,,,y
safek,Riva,y,,,,,r,y,needs translation ,,,
burning-bush,Riva,y,,,,,r,y,needs translation ,Needs page description; could benefit from reordering,,
tikkun-olam,,y,,,,,r,,needs another eye,Needs page description. Some of the sources seem a bit tangiental - could do with another eye,,y
students,Riva,y,,,,,r,y,needs translation ,Not sure that 'lifecycle' is the right category for this page to be under?,,
birthright,Riva,y,,,,,r,y,needs translation ,,,
pregnancy,Riva,y,,,,,r,y,needs translation ,Needs page description,,
women-in-tanakh1,Rav Nataf,y,,,,,r,,needs translation ,Needs page description; could benefit from reordering,"Sources about Sarah, Rivkah, Leah, Tamar, etc. (too many sources about Rachel, and maybe Esther)",
sadness,Riva,y,,,,,r,y,needs translation ,Needs page description,,
oaths,Riva,y,,,,,r,y,needs translation ,Needs page description,,
laughter,Riva,y,,,,,r,y,,Not sure this should be under the page category of 'health'? Maybe there could be one for 'emotions'?,,
birthdays,Hadara,y,,,,,r,y,,,only two sources - I added a few more manually ,
aron-habrit,Riva,y,,,,,r,y,needs translation ,,,
mistakes,Riva,y,,,,,r,y,needs another eye,"Needs page description. This page is very much based on interpretation as to what constitutes a mistake and what doesn't. It includes many Biblical instances of sin which were not necessarily mistakes but could just be personal faliure, which isn't the same thing.",could probabaly benefit from more sources ,
nazir,Riva,y,,,,,r,y,needs translation ,,,
midrash,Rav Nataf,y,,,,,r,y,needs translation ,,,
eruv,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; perhaps different types of eruv (chatzerot/tchumim/tavshilin) should be separated and/or explained; would benefit from reordering.,,
kal-vechomer,Riva,y,,,,,r,y,needs translation ,Needs page description,,
netilat-yadayim,Riva,y,,,,,r,y,needs translation ,Needs page description,,y
father,Rachel G,y,,,,,r,y,needs translation ,translit,,y
haftarah ,Rachel G,y,,,y,,r,y,needs translation ,"translit. Also, the page is a bit all over the place. Some sources about the concept of haftarah generally but most sources were about specific haftarot, which makes the page feel very disjointed and random",,y
marta-the-daughter-of-boethus,Rachel G,y,,,y,,r,y,needs translation ,translit. ,,
shiluach-haken,Riva,y,,,y,,r,y,,,,
derekh-eretz,Riva,y,,,y,,r,,needs another eye,Some of the sources seem a bit tangiental and not so closely connected to the theme,,
yom-tov,Riva,y,,,y,,r,,needs translation ,,,
kol-nidrei4,Riva,y,,,y,,r,y,,Only has 5 sources,,y
amen,Riva,y,,,,,r,y,needs translation ,Needs page description,,
malkhut1,Shmuel,y,,,,,r,,,,,
bina2,Riva,y,,,,,r,y,needs translation ,Page description needs to be shortened,,
tzimtzum1,Shmuel,y,,,,,r,,,,,
ein-sof1,Shmuel,y,,,,,r,,,,,
neshama1,Shmuel,y,,,,,r,,,,,
atzilut,Shmuel,y,,,,,r,,,,,
song-of-songs,Riva,y,,,,,r,y,needs translation ,,,
ecclesiastes,Riva,y,,,,,r,y,needs translation ,,,
rav-rechumi,Hadara,y,,,,,r,y,,Only 2,,
three-weeks,Riva,y,,,,,r,y,needs translation ,Needs page description,,
curses,Yavni,y,,,,,r,y,,,,
the-priestly-service,Riva,y,,,,,r,y,,,,
lamentations,,,,,,,,,,,,y
shiva,Riva,y,,,,,r,y,,Needs page description,,
mayim-achronim,Riva,y,,,,,r,y,,,,y
rebellions,Yavni,y,,,,,r,y,,,,
matzah,,y,,,,,,y,,,,y
tefillat-haderekh,,,,,,,,,,,,
tamar-(absalom),,,,,,,,,,,,
pirkei-avot ,,,,,,,,,,,,y
golems,,,,,,,,,,,,y
ham,,,,,,,,,,,,y
chur,,,,,,,,,,,,y
rabban-gamliel-hazaken-(i),,,,,,,,,,,,
doves,,,,,,,,,,,,y
old-age,,,,,,,,,,,,
machloket-lshem-shamayim,,,,,,,,,,,,
sins,,,,,,,,,,,,
natan,,,,,,,,,,,,
book-of-life,,,,,,,,,,,,
moses-staff,,,,,,,,,,,,
